combined,plate,well,full,mini,peg,ratio,nacl,concentration,a260,a280,r_260.280,r_260.230,catalog,preparation,body_part,flagged,notes,order,Family,Genus,Species,Subspecies,Scientific_Name,Date,treatment
2.5M 1.2X 20% 6C,P34,C6,0,1,20%,1.2x,2.5M,212.2,4.245,2.22,1.91,1.45,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2.5M 1.2X 20%
2.5M 1.2X 20% 4D,P34,D4,0,1,20%,1.2x,2.5M,284.7,5.694,2.896,1.97,1.95,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.2X 20%
2.5M 1.2X 20% 5D,P34,D5,0,0,20%,1.2x,2.5M,56.9,1.138,0.624,1.82,1.36,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2.5M 1.2X 20%
2.5M 1.2X 20% 6D,P34,D6,0,1,20%,1.2x,2.5M,81.7,1.635,1.015,1.61,0.94,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2.5M 1.2X 20%
2.5M 1.2X 20% 4E,P34,E4,0,1,20%,1.2x,2.5M,123.3,2.467,1.32,1.87,1.32,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2.5M 1.2X 20%
2.5M 1.2X 20% 5E,P34,E5,1,1,20%,1.2x,2.5M,1115.5,22.311,10.987,2.03,1.73,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2.5M 1.2X 20%
2.5M 1.2X 20% 6E,P34,E6,0,0,20%,1.2x,2.5M,426.3,8.526,5.313,1.6,0.63,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2.5M 1.2X 20%
2.5M 1.2X 20% 4F,P34,F4,0,1,20%,1.2x,2.5M,274.9,5.498,2.789,1.97,1.7,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.2X 20%
2.5M 1.2X 20% 5F,P34,F5,0,1,20%,1.2x,2.5M,1122.4,22.448,10.84,2.07,1.93,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2.5M 1.2X 20%
2.5M 1.2X 20% 6F,P34,F6,0,1,20%,1.2x,2.5M,147.5,2.951,1.454,2.03,1.95,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2.5M 1.2X 20%
2.5M 1.2X 20% 4G,P34,G4,1,1,20%,1.2x,2.5M,12.9,0.258,0.15,1.72,0.72,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2.5M 1.2X 20%
2.5M 1.2X 20% 5G,P34,G5,1,1,20%,1.2x,2.5M,147.2,2.945,1.731,1.7,0.67,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2.5M 1.2X 20%
2.5M 1.2X 20% 6G,P34,G6,0,1,20%,1.2x,2.5M,233.5,4.67,2.483,1.88,1.15,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2.5M 1.2X 20%
2.5M 1.2X 20% 4H,P34,H4,0,1,20%,1.2x,2.5M,6.4,0.128,0.096,1.34,0.62,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2.5M 1.2X 20%
2.5M 1.2X 20% 5H,P34,H5,1,1,20%,1.2x,2.5M,5.7,0.113,0.079,1.44,0.89,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2.5M 1.2X 20%
2.5M 1.2X 20% 6H,P34,H6,NA,NA,20%,1.2x,2.5M,3.8,0.075,0.04,1.88,0.95,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2.5M 1.2X 20%
2.5M 1.2X 21% 4A,P34,A4,0,1,21%,1.2x,2.5M,73.5,1.469,0.78,1.88,1.3,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2.5M 1.2X 21%
2.5M 1.2X 21% 5A,P34,A5,1,1,21%,1.2x,2.5M,53.3,1.065,0.569,1.87,1.69,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2.5M 1.2X 21%
2.5M 1.2X 21% 6A,P34,A6,0,1,21%,1.2x,2.5M,494.6,9.891,4.714,2.1,2.18,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2.5M 1.2X 21%
2.5M 1.2X 21% 4B,P34,B4,0,1,21%,1.2x,2.5M,125.5,2.509,1.399,1.79,1.11,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2.5M 1.2X 21%
2.5M 1.2X 21% 5B,P34,B5,1,1,21%,1.2x,2.5M,167.6,3.353,1.815,1.85,1.1,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2.5M 1.2X 21%
2.5M 1.2X 21% 6B,P34,B6,1,1,21%,1.2x,2.5M,246.3,4.927,2.448,2.01,1.74,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2.5M 1.2X 21%
2.5M 1.2X 21% 4C,P34,C4,0,1,21%,1.2x,2.5M,34.1,0.681,0.541,1.26,0.48,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2.5M 1.2X 21%
2.5M 1.2X 21% 5C,P34,C5,0,1,21%,1.2x,2.5M,27.6,0.552,0.31,1.78,0.97,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2.5M 1.2X 21%
2.5M 1.2X 21% 6C,P34,C6,0,1,21%,1.2x,2.5M,225.1,4.503,2.708,1.66,0.86,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2.5M 1.2X 21%
2.5M 1.2X 21% 4D,P34,D4,0,0,21%,1.2x,2.5M,462.5,9.25,4.686,1.97,1.81,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.2X 21%
2.5M 1.2X 21% 5D,P34,D5,1,1,21%,1.2x,2.5M,36.1,0.723,0.403,1.8,1.35,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2.5M 1.2X 21%
2.5M 1.2X 21% 6D,P34,D6,0,1,21%,1.2x,2.5M,43.7,0.873,0.507,1.72,1.27,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2.5M 1.2X 21%
2.5M 1.2X 21% 4E,P34,E4,0,0,21%,1.2x,2.5M,365.2,7.304,4.839,1.51,0.55,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2.5M 1.2X 21%
2.5M 1.2X 21% 5E,P34,E5,0,0,21%,1.2x,2.5M,1132.7,22.654,11.074,2.05,1.82,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2.5M 1.2X 21%
2.5M 1.2X 21% 6E,P34,E6,0,0,21%,1.2x,2.5M,434.6,8.691,5.73,1.52,0.57,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2.5M 1.2X 21%
2.5M 1.2X 21% 4F,P34,F4,0,0,21%,1.2x,2.5M,431.2,8.624,4.473,1.93,1.52,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.2X 21%
2.5M 1.2X 21% 5F,P34,F5,0,1,21%,1.2x,2.5M,1165.9,23.318,11.204,2.08,1.88,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2.5M 1.2X 21%
2.5M 1.2X 21% 6F,P34,F6,0,1,21%,1.2x,2.5M,97.4,1.947,0.975,2,1.96,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2.5M 1.2X 21%
2.5M 1.2X 21% 4G,P34,G4,1,1,21%,1.2x,2.5M,14.2,0.285,0.16,1.78,1.18,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2.5M 1.2X 21%
2.5M 1.2X 21% 5G,P34,G5,0,1,21%,1.2x,2.5M,119.3,2.386,1.372,1.74,0.69,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2.5M 1.2X 21%
2.5M 1.2X 21% 6G,P34,G6,0,1,21%,1.2x,2.5M,145.6,2.912,1.491,1.95,1.7,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2.5M 1.2X 21%
2.5M 1.2X 21% 4H,P34,H4,0,1,21%,1.2x,2.5M,7.8,0.156,0.107,1.46,0.45,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2.5M 1.2X 21%
2.5M 1.2X 21% 5H,P34,H5,0,1,21%,1.2x,2.5M,4.1,0.081,0.041,1.97,0.46,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2.5M 1.2X 21%
2.5M 1.2X 21% 6H,P34,H6,NA,NA,21%,1.2x,2.5M,2.7,0.053,0.032,1.69,1.51,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2.5M 1.2X 21%
2.5M 1.5X 20% 4A,P34,A4,0,1,20%,1.5x,2.5M,80.3,1.605,0.875,1.83,1.18,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2.5M 1.5X 20%
2.5M 1.5X 20% 5A,P34,A5,1,1,20%,1.5x,2.5M,55.9,1.118,0.59,1.89,1.58,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2.5M 1.5X 20%
2.5M 1.5X 20% 6A,P34,A6,0,1,20%,1.5x,2.5M,499.4,9.988,4.692,2.13,1.87,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2.5M 1.5X 20%
2.5M 1.5X 20% 4B,P34,B4,1,1,20%,1.5x,2.5M,139,2.78,1.603,1.73,0.97,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2.5M 1.5X 20%
2.5M 1.5X 20% 5B,P34,B5,0,1,20%,1.5x,2.5M,178.4,3.568,1.936,1.84,1.11,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2.5M 1.5X 20%
2.5M 1.5X 20% 6B,P34,B6,1,1,20%,1.5x,2.5M,268.4,5.369,2.686,2,1.56,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2.5M 1.5X 20%
2.5M 1.5X 20% 4C,P34,C4,0,1,20%,1.5x,2.5M,7.2,0.144,0.104,1.39,0.55,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2.5M 1.5X 20%
2.5M 1.5X 20% 5C,P34,C5,0,1,20%,1.5x,2.5M,30,0.6,0.335,1.79,1.37,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2.5M 1.5X 20%
2.5M 1.5X 20% 6C,P34,C6,0,1,20%,1.5x,2.5M,194.8,3.896,2.031,1.92,1.47,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2.5M 1.5X 20%
2.5M 1.5X 20% 4D,P34,D4,0,1,20%,1.5x,2.5M,345.8,6.916,3.463,2,2.16,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.5X 20%
2.5M 1.5X 20% 5D,P34,D5,1,1,20%,1.5x,2.5M,45.6,0.913,0.507,1.8,1.18,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2.5M 1.5X 20%
2.5M 1.5X 20% 6D,P34,D6,0,1,20%,1.5x,2.5M,53.3,1.067,0.621,1.72,0.98,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2.5M 1.5X 20%
2.5M 1.5X 20% 4E,P34,E4,1,1,20%,1.5x,2.5M,113.2,2.265,1.189,1.91,1.56,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2.5M 1.5X 20%
2.5M 1.5X 20% 5E,P34,E5,0,0,20%,1.5x,2.5M,1142.6,22.852,11.204,2.04,1.77,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2.5M 1.5X 20%
2.5M 1.5X 20% 6E,P34,E6,0,1,20%,1.5x,2.5M,375.3,7.506,4.638,1.62,0.64,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2.5M 1.5X 20%
2.5M 1.5X 20% 4F,P34,F4,0,1,20%,1.5x,2.5M,255.9,5.118,2.558,2,2.12,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.5X 20%
2.5M 1.5X 20% 5F,P34,F5,0,0,20%,1.5x,2.5M,1088.8,21.775,10.485,2.08,1.85,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2.5M 1.5X 20%
2.5M 1.5X 20% 6F,P34,F6,0,1,20%,1.5x,2.5M,129.3,2.586,1.266,2.04,1.71,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2.5M 1.5X 20%
2.5M 1.5X 20% 4G,P34,G4,1,1,20%,1.5x,2.5M,11.2,0.225,0.136,1.65,1.01,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2.5M 1.5X 20%
2.5M 1.5X 20% 5G,P34,G5,0,0,20%,1.5x,2.5M,147.1,2.942,1.747,1.68,0.6,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2.5M 1.5X 20%
2.5M 1.5X 20% 6G,P34,G6,0,1,20%,1.5x,2.5M,233.9,4.677,2.559,1.83,1.03,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2.5M 1.5X 20%
2.5M 1.5X 20% 4H,P34,H4,0,1,20%,1.5x,2.5M,9.6,0.192,0.147,1.3,0.47,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2.5M 1.5X 20%
2.5M 1.5X 20% 5H,P34,H5,0,1,20%,1.5x,2.5M,4.2,0.084,0.054,1.56,0.86,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2.5M 1.5X 20%
2.5M 1.5X 20% 6H,P34,H6,NA,NA,20%,1.5x,2.5M,3.3,0.066,0.039,1.67,0.81,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2.5M 1.5X 20%
2.5M 1.5X 21% 4A,P34,A4,0,1,21%,1.5x,2.5M,103,2.06,1.139,1.81,0.81,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2.5M 1.5X 21%
2.5M 1.5X 21% 5A,P34,A5,0,1,21%,1.5x,2.5M,66.7,1.334,0.79,1.69,0.39,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2.5M 1.5X 21%
2.5M 1.5X 21% 6A,P34,A6,0,0,21%,1.5x,2.5M,525.1,10.502,5.474,1.92,0.93,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2.5M 1.5X 21%
2.5M 1.5X 21% 4B,P34,B4,1,1,21%,1.5x,2.5M,110.7,2.214,1.353,1.64,0.52,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2.5M 1.5X 21%
2.5M 1.5X 21% 5B,P34,B5,0,1,21%,1.5x,2.5M,162.7,3.255,1.695,1.92,1.25,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2.5M 1.5X 21%
2.5M 1.5X 21% 6B,P34,B6,1,1,21%,1.5x,2.5M,276.5,5.529,3.043,1.82,0.8,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2.5M 1.5X 21%
2.5M 1.5X 21% 4C,P34,C4,0,1,21%,1.5x,2.5M,15.8,0.315,0.249,1.27,0.37,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2.5M 1.5X 21%
2.5M 1.5X 21% 5C,P34,C5,0,1,21%,1.5x,2.5M,47.2,0.943,0.573,1.65,0.39,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2.5M 1.5X 21%
2.5M 1.5X 21% 6C,P34,C6,0,0,21%,1.5x,2.5M,258.5,5.17,3.307,1.56,0.51,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2.5M 1.5X 21%
2.5M 1.5X 21% 4D,P34,D4,0,1,21%,1.5x,2.5M,321.7,6.434,3.199,2.01,2.15,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.5X 21%
2.5M 1.5X 21% 5D,P34,D5,1,1,21%,1.5x,2.5M,59.6,1.191,0.644,1.85,1.4,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2.5M 1.5X 21%
2.5M 1.5X 21% 6D,P34,D6,0,1,21%,1.5x,2.5M,85.2,1.704,1.062,1.61,0.96,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2.5M 1.5X 21%
2.5M 1.5X 21% 4E,P34,E4,0,1,21%,1.5x,2.5M,103.2,2.064,1.089,1.9,1.55,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2.5M 1.5X 21%
2.5M 1.5X 21% 5E,P34,E5,0,0,21%,1.5x,2.5M,1141.4,22.827,11.123,2.05,1.86,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2.5M 1.5X 21%
2.5M 1.5X 21% 6E,P34,E6,0,0,21%,1.5x,2.5M,356.3,7.127,5.239,1.36,0.46,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2.5M 1.5X 21%
2.5M 1.5X 21% 4F,P34,F4,0,1,21%,1.5x,2.5M,261.7,5.234,2.611,2,2.1,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2.5M 1.5X 21%
2.5M 1.5X 21% 5F,P34,F5,0,1,21%,1.5x,2.5M,1141.9,22.838,11.096,2.06,1.78,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2.5M 1.5X 21%
2.5M 1.5X 21% 6F,P34,F6,0,1,21%,1.5x,2.5M,127,2.539,0.919,2.76,5.67,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2.5M 1.5X 21%
2.5M 1.5X 21% 4G,P34,G4,1,1,21%,1.5x,2.5M,11.6,0.233,0.136,1.71,1.02,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2.5M 1.5X 21%
2.5M 1.5X 21% 5G,P34,G5,0,1,21%,1.5x,2.5M,127.4,2.549,1.454,1.75,0.75,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2.5M 1.5X 21%
2.5M 1.5X 21% 6G,P34,G6,0,1,21%,1.5x,2.5M,170.6,3.412,1.506,2.27,3.42,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2.5M 1.5X 21%
2.5M 1.5X 21% 4H,P34,H4,0,1,21%,1.5x,2.5M,13.4,0.268,0.187,1.43,0.28,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2.5M 1.5X 21%
2.5M 1.5X 21% 5H,P34,H5,0,1,21%,1.5x,2.5M,4.9,0.098,0.07,1.4,0.65,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2.5M 1.5X 21%
2.5M 1.5X 21% 6H,P34,H6,NA,NA,21%,1.5x,2.5M,0,0.019,0,0,0,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2.5M 1.5X 21%
2M 1.2X 20% 4A,P34,A4,0,1,20%,1.2x,2M,77.7,1.553,0.817,1.9,1.39,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2M 1.2X 20%
2M 1.2X 20% 5A,P34,A5,1,1,20%,1.2x,2M,20.3,0.407,0.228,1.79,1.33,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2M 1.2X 20%
2M 1.2X 20% 6A,P34,A6,0,1,20%,1.2x,2M,443,8.859,4.222,2.1,2.14,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2M 1.2X 20%
2M 1.2X 20% 4B,P34,B4,0,1,20%,1.2x,2M,112.8,2.256,1.26,1.79,1.08,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2M 1.2X 20%
2M 1.2X 20% 5B,P34,B5,1,1,20%,1.2x,2M,81.2,1.623,0.869,1.87,1.21,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2M 1.2X 20%
2M 1.2X 20% 6B,P34,B6,0,1,20%,1.2x,2M,384.2,7.684,5.007,1.53,0.68,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2M 1.2X 20%
2M 1.2X 20% 4C,P34,C4,0,1,20%,1.2x,2M,17.7,0.355,0.287,1.24,0.38,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2M 1.2X 20%
2M 1.2X 20% 5C,P34,C5,0,1,20%,1.2x,2M,27.8,0.556,0.305,1.82,1.48,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2M 1.2X 20%
2M 1.2X 20% 6C,P34,C6,1,1,20%,1.2x,2M,256.7,5.133,2.508,2.05,1.73,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2M 1.2X 20%
2M 1.2X 20% 4D,P34,D4,0,1,20%,1.2x,2M,347.6,6.951,3.492,1.99,1.99,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.2X 20%
2M 1.2X 20% 5D,P34,D5,0,0,20%,1.2x,2M,252.7,5.054,2.84,1.78,1.07,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2M 1.2X 20%
2M 1.2X 20% 6D,P34,D6,0,1,20%,1.2x,2M,53.1,1.062,0.602,1.77,1.19,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2M 1.2X 20%
2M 1.2X 20% 4E,P34,E4,0,1,20%,1.2x,2M,114.7,2.294,1.236,1.86,1.29,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2M 1.2X 20%
2M 1.2X 20% 5E,P34,E5,0,0,20%,1.2x,2M,1392.1,27.842,14.384,1.94,1.18,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2M 1.2X 20%
